,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V
266,16,10,19,23,6,37,42,43,46,45,28,34,38,30,47,50,70,71,44,57,57,35
267,10,5,22,23,-2,30,24,22,33,42,26,34,16,9,38,28,13,39,26,67,381,274
268,11,7,13,21,-99,-3,-45,-44,18,31,14,32,-10,-63,17,18,-73,-10,11,71,948,1179
269,1,1,9,37,47,46,24,6,29,21,23,20,6,-1,15,8,-16,3,17,72,137,155
270,18,17,38,131,493,155,34,13,31,31,20,21,2,-18,1,-3,-19,19,25,49,40,27
271,10,9,36,216,2647,637,-56,-82,-2,7,-18,-8,-53,-118,-8,-5,-116,-19,1,26,-27,-47
272,21,20,36,108,924,470,6,-27,5,-3,-5,1,-6,-34,11,2,-39,-7,4,20,-12,-26
273,6,-6,2,-4,7,20,10,11,14,16,38,24,34,23,29,16,14,9,8,11,20,12
274,13,12,24,8,8,48,53,59,31,9,24,20,52,50,52,32,19,28,14,20,17,10
275,8,-1,13,-16,-62,118,598,340,53,16,48,56,416,799,154,44,3,19,8,1,-11,-37
276,11,17,23,-74,-308,347,2223,651,66,41,58,73,626,1794,279,115,457,235,48,18,-32,-151
277,11,0,16,-42,-161,97,63,85,56,25,46,38,62,1,86,168,1716,1294,94,35,6,-69
278,5,2,12,-3,-16,49,32,40,31,25,40,35,45,36,52,63,138,154,55,37,31,22
279,22,19,43,21,18,49,35,47,49,34,51,37,40,38,32,34,52,55,30,31,45,44
280,25,11,25,20,5,37,5,24,33,12,29,10,17,3,30,19,0,11,17,35,227,403
281,13,11,27,-9,-76,19,-73,2,28,11,35,17,-2,-57,10,8,-54,-24,8,46,467,1669
282,9,5,35,39,38,47,5,18,14,18,37,27,23,7,7,3,0,13,30,53,105,164
283,17,26,57,239,299,95,7,15,15,-2,13,10,-1,-18,0,1,-2,16,27,33,42,35
284,19,26,65,981,2271,177,-106,-15,-1,18,2,-19,-48,-135,-5,-4,-103,-36,-1,11,-8,-72
285,26,26,61,315,1349,183,-29,-5,-4,3,-5,-8,-7,-50,20,17,-55,-17,2,4,-9,-42
286,-3,18,11,-7,16,17,10,33,19,22,19,32,28,34,38,25,19,17,10,12,16,15
287,-5,9,7,-9,23,46,44,67,35,28,21,36,59,61,61,37,34,34,21,14,3,6
288,-8,5,11,-90,-36,163,928,420,53,45,37,64,506,916,166,61,-43,9,26,2,-5,-42
289,4,13,5,-224,-126,454,2105,586,68,46,42,77,631,1737,291,147,500,207,35,2,-46,-171
290,-7,19,23,-130,-66,94,12,100,54,51,35,50,39,-29,90,205,2071,1464,81,14,-27,-103
291,0,16,26,-14,25,56,38,68,42,42,32,45,47,37,58,83,166,170,59,36,24,24
292,-6,3,18,-7,17,25,18,47,35,32,14,36,21,24,53,44,51,56,48,29,50,50
293,-5,12,27,-11,17,24,-3,39,26,32,23,28,16,-4,35,22,12,32,23,49,316,467
294,-3,14,13,-65,-33,0,-97,10,10,25,4,18,-23,-78,12,5,-77,-21,25,47,641,1691
295,-1,26,39,28,46,36,0,37,23,27,21,16,6,-4,16,10,-14,7,14,37,108,150
296,10,32,66,216,158,55,2,30,11,16,11,16,-7,-12,10,5,0,15,13,19,27,22
297,2,27,92,1956,1149,55,-139,-16,-2,3,-20,-15,-68,-141,-13,-6,-125,-44,-7,1,-10,-65
298,26,47,88,862,1160,87,-88,1,-3,6,-12,-6,-34,-98,-2,0,-85,-37,-17,-3,-15,-38
299,0,-11,0,1,2,6,6,-2,5,13,-4,14,3,8,16,10,5,0,-6,15,1,-4
300,15,0,13,13,6,19,18,5,24,31,7,19,26,2,23,14,3,4,1,10,4,-5
301,6,-14,3,-5,-11,-7,3,1,3,9,-6,7,18,-4,11,10,-12,-1,-7,12,6,2
302,7,-7,12,7,-5,2,11,-2,6,19,1,19,14,2,12,13,2,4,-4,13,-7,-2
303,8,-9,5,4,-5,4,15,5,15,34,12,20,22,8,23,15,1,9,-10,3,-3,-6
304,3,-11,10,7,-2,5,17,0,13,35,18,36,26,14,14,15,1,8,-5,8,-1,-4
305,25,0,11,16,7,4,19,17,29,40,28,36,31,21,31,23,3,5,0,12,3,-9
306,3,-10,6,10,0,12,17,-1,18,29,3,17,25,8,34,18,-8,-8,-8,7,0,-1
307,2,-13,-2,1,-4,5,8,-1,7,28,4,15,16,7,26,22,6,10,2,11,10,-1
308,1,-9,8,5,-6,3,10,-7,3,20,-9,10,12,4,28,25,3,4,13,14,5,1
309,1,-3,11,12,-5,9,18,0,8,21,-2,20,17,7,24,13,4,12,4,24,14,-3
310,1,-4,10,4,-4,2,11,-8,8,17,1,9,17,8,19,17,20,15,26,9,0,-5
311,16,-10,16,9,3,13,19,5,10,17,-4,9,12,9,34,27,4,7,5,16,9,7
312,-5,-1,7,-7,8,0,18,14,11,15,-1,10,12,4,10,9,5,18,3,-1,2,5
313,-8,-9,2,-7,5,-6,4,5,-8,4,-4,-4,-1,-2,9,11,-7,5,8,-1,7,15
314,-12,-8,-4,-6,9,0,4,1,-12,18,14,19,21,-10,-5,6,-3,6,-3,-15,-4,-4
315,0,5,8,-1,9,7,15,14,9,9,3,5,11,3,-3,14,0,10,5,-5,0,4
316,0,2,20,10,9,1,13,9,1,19,8,19,23,16,3,1,7,13,-4,-9,3,8
317,-12,-2,7,-9,-4,-13,3,6,-6,11,2,11,14,8,0,10,4,11,11,7,11,8
318,-5,4,8,3,-2,6,16,20,18,40,34,33,20,24,-2,8,0,9,7,-11,1,-1
319,-5,-6,-2,-11,-7,4,8,19,25,72,68,66,45,26,6,3,11,13,19,9,19,23
320,4,5,13,15,20,4,14,24,33,487,2044,371,57,35,21,24,1,4,-6,-19,-7,-10
321,-7,-7,3,-13,-7,5,14,24,40,364,1078,242,57,26,16,14,6,15,7,4,12,2
322,-7,6,7,7,11,11,18,27,29,74,75,69,43,25,6,7,13,19,5,5,6,12
323,7,8,11,4,-3,8,17,17,19,34,13,22,24,16,8,7,7,16,0,10,14,10
324,0,7,2,8,10,0,10,15,13,29,16,33,35,26,24,24,15,16,8,-8,8,-3
325,1,7,-4,14,7,4,1,11,-5,15,9,-1,7,4,9,13,-10,-2,2,10,-2,-4
326,5,17,6,15,14,18,12,15,8,9,1,0,2,4,3,8,6,15,17,0,8,1
327,-7,5,0,14,11,21,12,34,11,16,23,14,16,13,6,16,-2,8,2,-3,-4,-11
328,2,13,7,18,13,11,13,23,12,28,19,15,7,16,1,11,4,9,0,7,5,2
329,-3,16,5,21,9,20,22,31,9,13,8,6,6,6,11,12,-11,3,-1,-12,-9,-9
330,-4,3,0,12,11,22,24,47,24,14,10,6,10,7,7,7,7,21,9,3,-2,-3
331,4,5,2,15,12,62,201,224,56,33,14,5,-1,11,6,14,16,27,19,10,8,-1
332,1,21,13,39,41,133,1774,1639,96,40,28,14,20,16,19,18,22,34,18,24,12,14
333,8,24,17,33,38,89,255,214,67,50,34,31,27,29,27,29,19,37,27,14,24,13
334,6,20,9,28,23,43,62,68,42,42,42,27,38,34,35,41,40,43,32,24,25,20
335,5,18,12,22,8,24,22,38,27,30,31,22,24,35,23,36,31,47,34,22,14,8
336,11,17,6,26,11,22,9,25,23,30,32,30,41,42,33,42,31,37,33,28,13,13
337,9,21,2,13,10,20,2,20,11,25,19,11,20,29,27,22,17,29,17,9,7,0
338,7,8,10,20,8,8,23,9,14,18,24,14,4,21,14,9,-1,17,3,22,12,4
339,-1,-2,-3,14,-6,1,20,-2,8,7,20,12,9,16,14,17,-9,1,-15,-1,-2,-10
340,-3,0,1,15,2,3,25,10,26,21,47,41,26,28,12,12,1,10,-12,4,2,2
341,-1,10,7,18,0,1,19,0,26,36,211,436,102,37,13,12,-1,10,-9,8,6,-1
342,-1,4,9,16,3,-11,36,1,27,51,785,2515,313,58,29,18,12,24,-3,18,10,-3
343,-4,-6,-5,5,-3,-4,22,-2,23,40,139,227,103,55,28,28,5,20,4,8,5,6
344,12,19,14,30,12,9,32,11,31,46,57,68,63,61,43,40,28,29,8,30,23,14
345,-2,9,11,24,7,15,26,8,24,27,43,30,35,48,37,37,17,23,4,25,9,8
346,16,24,23,31,20,17,34,18,36,30,48,35,33,54,46,47,25,26,13,25,23,17
347,-4,-1,1,16,-3,1,28,4,11,13,25,10,18,37,34,25,15,32,17,24,22,11
348,-6,1,2,17,-7,7,19,-2,12,12,25,9,12,32,17,23,13,29,2,24,17,8
349,0,9,8,19,-4,-6,13,5,11,4,9,-5,1,22,19,11,15,22,6,21,9,3
350,-4,5,3,15,-10,-3,14,-2,11,6,20,3,-3,21,16,14,26,30,6,31,14,6
351,8,15,4,21,9,18,6,9,6,9,15,3,21,15,6,21,9,1,8,10,4,2
352,2,12,-12,14,-5,0,5,-8,-1,-2,1,-7,4,0,0,17,14,7,15,15,2,9
353,4,5,-13,22,10,17,6,7,12,-5,9,1,26,19,10,21,14,3,12,8,7,17
354,-3,4,-12,13,-7,-3,-9,-8,1,-4,1,-6,9,9,-5,28,33,17,22,22,7,10
355,-6,7,-13,16,-2,7,7,-3,4,-5,16,-4,16,19,27,101,94,39,21,12,15,9
356,-4,6,-12,19,-3,9,4,10,7,-6,12,9,26,30,72,1310,1188,90,23,13,1,-2
357,3,17,-12,20,1,5,10,10,10,5,7,9,30,38,82,523,548,99,39,20,10,14
358,-6,1,-15,7,-10,0,-5,-12,-4,-5,3,-6,12,12,27,80,85,48,30,22,17,13
359,7,12,-10,26,10,18,8,5,10,14,12,1,26,26,26,53,50,31,31,19,9,16
360,-5,5,-12,14,-2,9,1,-7,2,5,19,-2,22,23,5,33,36,30,37,38,31,23
361,-4,0,-9,10,-7,0,-2,-9,8,-9,-1,-12,12,4,-2,14,18,15,23,24,15,15
362,-6,9,-4,21,1,10,1,2,12,6,12,5,17,5,1,18,19,8,21,14,5,8
363,0,9,-8,14,-5,4,-4,-4,9,0,10,-1,18,4,4,10,7,-2,9,12,0,3
364,1,-12,9,-6,-2,-4,-1,9,-3,6,0,-2,8,-7,11,9,2,-11,0,-4,-9,-7
365,1,-11,12,-14,-13,-5,-12,-6,-7,2,-13,-16,10,1,7,11,7,-18,2,7,-3,-5
366,2,-12,13,-8,1,7,-4,1,-8,-3,-2,-7,13,-1,4,4,11,-13,-2,-4,-6,-10
367,-2,-16,11,-11,-1,-10,-8,4,-12,9,-9,-7,15,7,10,21,21,-4,-1,-1,-5,-4
368,-2,-7,23,-3,2,-2,-1,13,-2,12,6,1,21,11,4,16,15,-12,8,9,7,11
369,-12,-20,11,-17,-8,-2,-3,2,-9,-1,-11,-15,19,10,4,11,12,2,-12,0,-9,-10
370,2,-6,15,-5,1,3,6,15,9,19,9,4,37,38,30,29,32,6,7,10,3,6
371,2,-2,24,2,4,16,8,21,6,13,13,9,40,52,67,59,33,0,3,8,-1,2
372,6,-2,23,-6,3,7,4,25,14,20,17,18,64,151,1567,633,55,0,10,6,9,2
373,-10,-10,15,-2,-4,1,-3,5,-1,16,15,12,46,118,1493,501,61,13,28,13,4,4
374,-6,0,25,-6,-7,1,0,9,1,13,8,7,40,40,87,78,37,7,21,14,11,10
375,-1,0,33,2,4,5,2,12,10,17,11,7,30,30,29,40,41,22,47,12,8,-3
376,7,-3,27,-1,2,5,-3,13,7,12,11,3,34,25,22,26,21,-5,18,-7,-2,-4
377,-3,-7,-7,-3,10,11,-5,19,8,5,4,5,6,-5,11,-5,10,7,11,-6,10,-8
378,-3,4,6,0,5,20,-4,11,-9,-13,-15,-7,-2,-13,16,-5,15,2,10,5,12,-5
379,-2,-4,-7,4,-1,-3,-15,10,-9,1,3,2,13,5,16,-8,12,-1,6,-6,9,9
380,5,11,8,5,11,21,6,28,11,-1,1,12,8,-2,15,-2,17,-2,9,6,4,-6
381,-3,-3,8,0,12,15,-7,13,4,5,6,8,6,-6,21,0,10,-1,27,9,31,18
382,-5,-7,2,-8,-22,6,-16,11,2,12,10,33,22,2,10,0,13,20,6,1,7,0
383,-2,-3,8,-4,-1,18,-5,30,17,13,10,15,13,-3,28,4,25,11,21,15,24,6
384,8,6,8,2,-2,10,-12,23,3,28,27,29,31,7,25,1,24,12,23,12,21,7
385,-6,-2,8,-6,-4,20,5,43,36,38,43,32,28,5,39,9,15,5,22,9,19,10
386,-4,1,3,0,-4,11,-1,33,57,618,566,55,32,4,28,6,20,17,29,11,23,13
387,0,4,6,0,0,20,9,41,85,1708,940,82,34,8,16,2,20,12,25,2,15,-9
388,6,0,9,9,0,10,-6,35,44,112,100,59,42,17,33,13,37,15,37,13,25,12
389,8,4,11,1,-2,23,9,33,23,31,33,34,37,16,30,5,28,18,28,13,18,9
390,-3,1,-14,17,9,1,1,13,4,7,3,3,2,4,6,6,3,6,5,17,-3,4
391,6,11,-3,23,16,9,12,11,6,12,2,12,15,-2,7,4,4,10,3,23,-11,8
392,-7,2,-11,18,0,4,-2,13,-6,8,3,9,14,8,15,8,4,-1,2,12,-8,14
393,1,6,-9,18,13,15,9,16,2,5,-9,-2,3,6,14,15,14,12,12,30,4,20
394,-4,-1,-9,21,14,4,8,13,-4,3,0,11,15,6,18,13,15,23,21,42,10,33
395,8,15,0,38,26,35,26,28,17,22,16,27,30,15,24,24,9,12,8,31,6,18
396,8,19,9,52,102,168,71,49,21,29,11,26,29,12,52,46,33,23,36,47,18,25
397,6,25,12,86,1037,2032,156,62,28,30,28,21,28,20,39,37,36,33,9,31,-10,3
398,12,13,21,83,433,415,96,56,24,32,28,33,38,29,50,46,36,21,16,30,-2,11
399,5,22,9,57,61,62,59,43,27,32,27,27,26,18,37,33,21,22,12,30,4,18
400,9,22,2,37,30,25,33,39,21,25,24,25,30,19,20,13,10,10,1,35,8,23
401,11,7,0,35,23,16,30,40,18,23,15,24,24,14,23,16,24,19,16,29,2,21
402,10,9,3,32,19,11,18,29,20,19,15,18,22,5,31,26,19,17,13,28,0,11
403,20,-11,1,18,-1,10,16,18,13,17,12,10,33,0,14,5,13,13,-1,16,-9,4
404,17,-6,6,21,0,22,22,17,15,10,1,7,29,-6,12,3,11,6,10,18,4,12
405,17,-8,11,27,8,20,36,52,44,31,24,21,39,8,16,9,8,20,1,17,-4,1
406,12,-12,0,23,3,21,51,206,211,56,17,19,31,4,6,4,16,25,8,26,-3,3
407,15,-5,14,30,19,39,149,2233,1807,106,36,17,37,5,11,9,22,25,7,21,-5,8
408,14,-6,3,24,8,32,80,309,254,63,32,24,40,23,33,21,17,24,0,20,2,11
409,14,-11,1,20,3,12,34,49,35,34,8,11,30,5,28,19,18,27,4,25,2,5
410,22,-3,8,24,-7,9,20,23,27,16,12,16,34,3,21,18,25,32,2,35,-2,12
411,28,1,14,35,12,20,27,23,23,18,14,22,42,17,27,26,27,33,8,24,8,11
412,10,-14,-2,24,-4,4,13,4,10,10,7,12,28,12,15,6,13,31,9,27,9,17
413,10,-11,-5,17,-12,2,14,-2,4,-1,1,7,24,-4,10,2,19,27,4,24,4,8
414,17,-11,-2,18,-7,-2,2,-6,-5,3,-6,-2,17,-10,5,5,25,34,15,14,-8,5
415,23,7,14,25,3,12,4,8,2,1,3,6,26,-4,22,12,8,12,-7,12,1,4
416,12,-7,7,9,12,5,12,6,6,4,16,11,3,10,19,5,5,2,12,4,14,5
417,17,-11,7,4,19,-3,23,2,3,0,-4,-7,-13,1,13,4,4,1,15,18,18,18
418,10,-11,2,9,17,-8,4,4,1,-6,12,7,16,12,19,-3,13,10,10,1,18,12
419,9,-20,-7,-12,7,2,11,8,5,15,14,35,74,115,50,19,18,9,13,16,19,11
420,13,-2,8,3,3,-7,15,3,-3,16,35,60,632,2238,127,26,24,11,11,10,17,13
421,-3,-25,-2,2,-20,0,5,2,6,15,22,56,227,615,125,22,21,26,25,25,31,17
422,21,-8,16,7,-8,-9,11,4,-4,14,26,40,56,84,67,35,38,25,30,30,34,10
423,16,4,3,11,-2,-8,4,1,-2,10,18,23,27,34,37,19,30,21,48,42,37,28
424,12,-7,14,13,6,-4,7,2,-13,10,11,17,2,19,26,14,25,24,23,16,22,14
425,10,-11,1,2,-3,-3,20,7,8,13,11,3,-9,0,12,5,18,18,27,20,13,11
426,5,-8,1,5,-9,-5,3,0,5,8,15,13,0,12,16,4,2,6,1,1,12,4
427,7,-19,-4,-3,-15,-13,10,0,5,12,12,11,-1,10,3,3,15,12,8,14,18,11
428,17,-1,9,3,3,-3,5,7,7,10,13,15,-4,5,13,1,7,7,7,9,10,12
429,5,-11,-8,-7,-4,11,-8,-10,-3,-10,4,-1,-8,18,2,0,1,7,20,-1,10,4
430,14,-11,5,4,5,9,-2,-1,1,-11,-3,-1,-9,10,-4,15,10,7,21,-1,5,2
431,13,-4,8,8,-2,13,-1,0,-1,-4,7,6,5,25,3,11,12,13,18,10,9,1
432,24,-6,1,5,5,20,3,8,6,2,9,12,5,33,8,19,15,18,13,1,15,1
433,17,-4,6,9,8,22,6,10,9,5,25,22,14,44,16,24,18,23,35,18,30,14
434,16,0,5,6,14,16,-3,1,0,8,14,9,8,28,14,22,0,39,28,21,13,10
435,24,4,14,22,22,22,7,13,3,6,11,11,15,28,18,28,21,31,59,34,30,15
436,22,5,17,20,20,29,11,10,12,1,13,13,6,24,9,21,18,35,52,36,30,9
437,22,3,17,20,27,29,12,20,7,9,27,21,9,30,12,18,14,32,35,23,24,13
438,15,1,15,20,11,24,8,9,7,0,10,0,2,17,-4,9,8,23,40,17,22,4
439,8,-9,-1,5,-3,7,-10,-4,-21,-16,-11,-9,-17,-3,-20,-11,4,12,20,3,17,6
440,20,-4,11,11,7,18,5,2,3,-10,2,5,-3,20,0,3,14,13,24,6,21,12
441,12,-7,1,6,2,15,-10,1,-5,-14,1,-7,-4,4,-7,3,-6,15,13,-1,10,-1
442,-8,6,2,-7,7,1,3,16,1,10,8,1,1,0,6,10,12,8,7,11,4,2
443,-9,12,12,-6,12,6,3,17,4,5,13,4,3,-1,15,13,8,-3,0,-4,-5,0
444,1,7,9,2,14,8,5,28,9,9,31,13,21,25,20,20,18,19,10,6,-5,3
445,9,22,19,14,22,21,22,48,29,48,54,31,41,37,35,39,18,7,7,7,-4,0
446,-8,3,7,-2,1,11,15,33,31,72,84,35,35,76,88,39,31,19,4,9,8,6
447,-4,10,-3,-27,-267,-34,7,43,52,696,1809,228,81,688,1650,145,39,4,-230,-39,-14,0
448,5,27,37,21,-101,18,36,70,85,640,1489,247,106,381,752,183,59,41,-76,13,7,9
449,-3,17,18,51,131,102,36,54,45,96,104,65,55,72,88,72,62,105,603,180,11,-3
450,12,18,51,442,2608,779,75,63,21,-64,-300,4,22,-56,-203,17,45,192,2184,556,37,20
451,-6,23,44,223,973,378,80,54,20,7,-37,4,22,0,-31,22,44,100,242,140,43,26
452,6,23,27,51,92,100,46,46,17,16,4,24,15,-3,-5,15,41,51,52,57,32,25
453,-3,16,18,17,21,30,11,26,6,0,-12,-6,-8,-8,-4,10,30,25,21,28,18,22
454,4,22,21,21,18,26,14,37,13,6,6,8,22,7,9,18,25,12,2,10,2,8
455,0,-13,0,5,1,17,4,2,13,16,16,9,12,9,12,6,8,7,17,-2,3,-3
456,1,-20,2,-2,1,14,4,-3,9,18,12,-1,12,8,11,-4,15,15,11,-2,8,2
457,11,-16,6,12,3,26,7,17,17,20,23,13,29,24,22,13,14,14,14,-6,6,0
458,23,8,25,28,24,43,33,38,50,67,55,44,53,45,39,26,20,17,18,7,20,6
459,18,5,24,24,20,47,32,32,44,63,60,53,53,51,44,28,32,25,19,1,17,7
460,10,-13,13,18,15,35,23,19,48,159,284,100,87,78,68,16,29,20,14,0,9,5
461,22,-7,18,19,10,43,20,-238,-18,1191,2418,257,383,1733,339,-210,25,35,15,0,17,0
462,9,-12,18,32,20,67,129,936,476,300,366,152,333,1362,434,493,137,40,15,-7,5,-8
463,29,-4,22,35,27,72,204,2081,1255,65,-152,59,74,-154,281,2245,318,58,21,-5,13,3
464,10,-4,19,19,19,64,112,227,231,95,31,57,63,26,128,251,134,55,34,11,19,11
465,12,-8,14,20,12,45,47,61,70,58,25,31,32,7,48,39,73,48,39,24,30,13
466,4,-11,8,14,5,29,29,23,39,41,17,17,30,8,35,27,29,19,13,-2,18,1
467,7,-18,10,12,7,24,17,6,16,16,-3,10,26,9,27,4,19,18,9,-3,12,4
468,17,-7,2,-4,4,-12,14,6,2,7,10,7,8,2,-2,7,9,11,9,11,3,1
469,17,-13,-3,-7,4,-7,14,9,-7,8,1,5,6,1,3,1,19,16,-3,21,4,2
470,23,-9,4,0,12,-1,15,24,5,22,23,24,16,18,10,-2,14,7,-10,14,3,0
471,30,-6,7,-7,14,2,23,29,22,25,32,30,36,34,20,25,18,18,-6,16,4,3
472,29,1,11,14,26,13,41,36,19,51,51,52,52,40,40,28,25,9,-6,13,-8,2
473,31,-4,5,4,13,5,30,36,29,127,199,96,97,94,58,29,26,20,5,22,4,5
474,45,7,33,27,44,26,47,35,-264,1140,2366,273,654,2138,252,-154,41,21,3,19,-2,5
475,26,-8,10,12,20,26,54,378,1612,586,454,153,489,1570,651,652,79,32,17,25,-8,3
476,28,-11,16,15,39,17,62,381,1982,526,-133,67,33,-169,1259,1487,133,34,13,26,-4,4
477,22,-5,15,7,18,16,61,119,164,136,40,56,50,27,173,218,94,39,20,45,26,27
478,21,-9,11,2,18,11,46,61,48,56,23,38,29,13,45,52,58,35,11,31,11,3
479,21,2,14,12,17,11,32,37,14,35,17,18,19,7,21,30,40,27,12,26,5,3
480,20,-12,2,-8,4,-10,16,24,3,13,-6,18,23,3,20,20,23,12,-1,17,-4,4
481,9,11,6,23,6,13,16,10,-2,28,23,17,15,3,13,16,-8,5,-3,7,15,-2
482,0,3,-12,25,5,5,-2,2,-6,26,8,14,15,-8,6,8,7,11,9,10,15,-2
483,9,-7,-5,17,0,-5,2,11,-5,34,23,27,31,14,19,13,-9,3,-11,-12,-1,-14
484,18,10,6,43,24,32,29,38,29,61,46,46,48,36,32,26,19,21,7,12,14,-5
485,17,10,15,39,20,29,33,37,27,70,70,65,59,39,48,35,15,23,7,13,25,4
486,9,-4,6,30,13,25,37,35,28,152,240,101,102,99,73,33,22,27,12,10,11,2
487,16,7,1,36,23,35,29,9,-309,1346,2521,316,705,2163,288,-266,17,19,12,13,22,4
488,16,6,6,35,25,41,55,479,1692,726,647,188,555,1675,623,551,70,34,2,-5,4,-22
489,15,16,10,44,32,34,63,468,1972,460,-196,81,11,-226,1317,2108,159,49,-5,-7,-5,-6
490,6,-1,-4,29,14,24,53,113,142,129,34,55,52,20,206,286,97,47,37,25,28,10
491,0,-8,-8,26,15,23,32,58,32,59,27,37,31,0,45,47,51,47,27,29,24,8
492,9,0,-7,25,5,5,19,26,6,39,12,23,19,2,26,33,30,32,24,11,12,-2
493,8,-9,-6,19,4,10,11,22,-10,21,5,25,29,4,24,17,21,24,18,10,10,-9
494,14,-7,13,29,8,21,5,11,3,16,21,20,18,2,16,21,12,11,26,9,7,0
495,23,4,12,36,15,29,13,18,10,16,11,12,4,7,20,21,19,22,30,7,4,2
496,15,-3,7,28,11,24,15,25,17,23,22,27,26,20,23,34,0,11,20,-2,-6,1
497,29,7,21,37,25,33,25,39,42,38,41,45,39,43,31,31,8,10,23,11,3,3
498,19,0,18,40,13,43,19,39,42,61,67,68,54,68,58,48,27,34,36,6,5,3
499,12,-10,4,25,15,32,12,37,60,179,324,143,118,152,100,40,26,32,34,12,-3,0
500,22,13,31,49,39,49,-231,-103,104,1244,2592,379,526,2352,937,-338,-26,27,28,0,-17,-23
501,13,5,20,46,47,126,1303,1205,131,282,357,156,323,1525,587,585,201,60,44,12,-2,-16
502,16,12,15,46,51,153,1121,694,111,31,-144,65,62,-124,158,2274,656,71,53,6,-5,5
503,24,3,24,44,36,81,112,114,62,61,27,66,61,42,105,285,209,72,48,25,18,13
504,10,-5,9,31,19,53,36,48,37,38,10,30,27,17,38,65,73,56,44,23,19,13
505,9,-6,9,19,1,19,3,22,19,18,4,19,9,13,35,51,41,33,37,9,5,4
506,14,-8,-1,11,2,23,-13,8,8,1,0,21,28,22,30,23,20,18,21,11,9,2
507,1,6,21,5,17,27,17,16,16,17,7,15,27,-3,21,21,6,14,12,15,10,10
508,18,13,32,17,17,30,19,18,23,38,10,29,33,-7,23,21,-2,13,2,7,2,3
509,9,1,18,12,9,28,16,10,26,31,22,22,31,12,38,35,4,9,3,10,-2,1
510,16,7,27,14,27,43,36,28,46,49,32,45,50,21,35,36,14,21,6,18,7,5
511,34,27,45,37,32,49,53,47,68,79,76,80,78,44,63,46,23,31,5,19,6,10
512,16,13,31,26,8,47,34,41,73,257,440,138,116,205,154,65,28,31,-17,23,13,12
513,40,33,62,35,-218,77,59,77,114,1227,2280,287,266,2419,1336,110,30,6,-306,-24,-18,-5
514,34,28,68,360,2177,368,81,67,87,164,129,114,133,412,420,89,36,37,-105,22,1,0
515,22,32,80,382,1034,214,82,61,60,47,-27,61,72,-22,69,73,47,154,435,104,24,12
516,22,32,67,91,23,84,61,53,54,30,-57,47,45,-75,8,50,41,251,2022,305,56,26
517,9,17,37,34,26,47,32,23,26,19,-11,25,27,-33,17,38,36,106,181,128,50,27
518,12,10,36,24,10,29,24,17,29,21,-10,11,21,-9,27,47,31,41,36,47,29,21
519,14,2,17,4,3,25,25,7,18,6,-20,15,25,-6,31,32,16,23,-3,24,10,11
520,1,-5,4,9,3,2,12,7,7,7,4,6,6,4,8,8,1,2,5,-2,2,3
521,7,5,17,24,18,16,33,14,17,21,9,15,13,22,18,15,16,9,10,-5,13,11
522,20,19,30,33,23,26,30,30,30,33,31,33,30,28,35,36,13,4,3,-7,-3,2
523,13,1,10,24,18,18,25,27,31,32,30,38,24,34,31,21,24,29,15,7,11,10
524,23,18,36,42,42,43,53,46,52,68,75,63,48,56,49,35,26,24,2,4,22,12
525,17,17,38,24,45,50,53,52,77,242,636,204,98,261,188,64,36,25,-9,0,11,15
526,38,32,66,32,242,72,71,52,119,718,2211,386,184,2121,1760,123,39,13,-184,-92,-5,-15
527,36,41,140,2188,1250,106,69,42,71,106,26,89,90,218,326,86,43,24,-76,-34,-7,-7
528,41,57,137,447,243,92,76,60,62,64,23,59,61,45,54,59,47,72,378,220,51,37
529,22,21,57,-18,28,44,53,35,47,22,-88,18,25,-65,-54,23,38,101,1475,1033,94,42
530,12,15,22,24,23,24,34,29,23,17,-6,14,3,-11,-4,9,36,68,172,176,69,40
531,13,5,18,15,10,13,29,12,14,4,-15,-1,-1,-3,8,25,30,39,46,41,37,27
532,17,2,11,9,10,13,25,10,11,3,-1,7,12,8,22,26,17,23,12,10,16,13
533,13,-1,-5,25,12,1,3,17,1,6,-7,2,12,3,-9,10,14,-2,5,18,17,-8
534,11,4,8,22,13,12,22,20,8,17,-5,10,9,10,9,23,10,-6,6,9,0,-7
535,10,-6,2,29,18,20,24,32,24,16,14,29,27,16,11,27,8,-6,2,4,14,-8
536,15,-1,10,38,15,10,30,35,28,39,30,50,39,17,24,33,26,11,13,16,12,1
537,28,6,14,39,32,21,42,41,31,55,47,67,61,38,34,46,21,3,25,24,23,2
538,22,4,20,40,34,32,55,54,57,152,462,241,97,91,71,53,25,-2,21,18,14,2
539,7,10,10,50,146,359,355,86,70,631,2687,897,250,1926,781,65,-5,-321,11,12,9,-12
540,31,24,41,98,766,2512,1190,125,85,146,164,159,163,669,413,94,63,-82,43,20,0,-15
541,10,3,12,67,136,163,190,91,54,41,-117,42,70,-50,35,84,323,2399,193,40,20,16
542,22,10,11,50,47,14,65,64,39,52,-9,48,57,4,27,73,197,498,183,51,43,28
543,12,0,8,35,30,8,33,36,17,28,-7,35,33,-4,11,43,56,70,68,49,38,19
544,7,-4,11,42,12,12,29,29,25,22,-21,9,13,-11,5,39,40,28,38,27,24,6
545,6,-11,-4,17,3,8,26,28,24,18,-21,14,34,2,13,28,23,2,19,16,11,9
